movie_id,predicted_genres
21196,"Animation, Children, Comedy, Fantasy, Adventure"
44178,"Animation, Children, Fantasy, Adventure, Comedy"
28796,"Drama, Action, Romance, Comedy, Adventure"
3472,"Drama, Thriller, Crime, Action, Mystery"
44548,"Animation, Children, Comedy, Fantasy, Adventure"
49848,"Drama, Documentary, War, Action, Thriller"
39504,"Drama, Comedy, Documentary, Romance, Musical"
2828,"Thriller, Drama, Horror, Mystery, Crime"
16104,"Documentary, Drama, Comedy, Musical, Animation"
34581,"Documentary, Drama, War, Action, Sci-Fi"
13569,"Thriller, Drama, Crime, Mystery, Comedy"
49630,"Action, Thriller, Adventure, Drama, Sci-Fi"
25220,"Drama, War, Action, Thriller, Adventure"
39023,"Documentary, Drama, Comedy, War, Musical"
44562,"Drama, Documentary, Comedy, War, Romance"
46869,"Comedy, Crime, Thriller, Drama, Action"
25364,"Drama, Romance, Thriller, Comedy, Crime"
34511,"Documentary, Drama, War, Sci-Fi, Action"
14846,"Sci-Fi, Adventure, Action, Animation, Fantasy"
36397,"Thriller, Crime, Drama, Horror, Mystery"
8781,"Drama, War, Romance, Action, Thriller"
8455,"Thriller, Action, Horror, Sci-Fi, Drama"
589,"Action, Comedy, Crime, Thriller, Drama"
13882,"Thriller, Action, Crime, Drama, Mystery"
15272,"Drama, War, Action, Thriller, Crime"
44232,"Horror, Thriller, Drama, Mystery, Comedy"
4260,"Adventure, Animation, Fantasy, Children, Drama"
34222,"Drama, War, Action, Thriller, Crime"
5981,"Comedy, Drama, Horror, Romance, Fantasy"
19202,"Horror, Thriller, Mystery, Drama, Action"
17049,"Drama, Documentary, Comedy, War, Romance"
36004,"Documentary, Drama, War, Comedy, Action"
48306,"Thriller, Action, Drama, Horror, Sci-Fi"
29798,"Drama, Documentary, War, Action, Thriller"
23113,"Thriller, Drama, Action, Crime, Mystery"
42602,"Thriller, Horror, Crime, Comedy, Mystery"
19659,"Documentary, Drama, Comedy, Musical, War"
43203,"Action, Thriller, Sci-Fi, Drama, Adventure"
34479,"Drama, Romance, Comedy, Musical, Thriller"
5515,"Documentary, Animation, Comedy, Drama, Musical"
52063,"Drama, Romance, Adventure, Comedy, Thriller"
1518,"Drama, Thriller, Crime, Mystery, Horror"
48560,"Thriller, Action, Crime, Drama, Horror"
18921,"Sci-Fi, Animation, Fantasy, Adventure, Horror"
36733,"Drama, Thriller, Crime, Mystery, Horror"
31748,"Drama, War, Adventure, Action, Documentary"
22995,"Horror, Thriller, Sci-Fi, Action, Mystery"
50882,"Comedy, Action, Drama, Adventure, Romance"
23879,"Drama, Thriller, Action, Crime, Comedy"
47261,"Adventure, Fantasy, Drama, Animation, Action"
6975,"Drama, Documentary, Comedy, Musical, Romance"
23517,"Drama, Thriller, Horror, Romance, Comedy"
9380,"Animation, Adventure, Fantasy, Children, Sci-Fi"
39803,"Drama, Comedy, Romance, Thriller, Horror"
13873,"Crime, Drama, Thriller, Action, Mystery"
24765,"Animation, Drama, Fantasy, Sci-Fi, Adventure"
20022,"Comedy, Drama, Romance, Crime, Adventure"
26095,"Comedy, Animation, Children, Fantasy, Adventure"
51379,"Crime, Thriller, Drama, Action, Mystery"
25828,"Sci-Fi, Action, Horror, Thriller, Adventure"
36183,"Comedy, Children, Animation, Fantasy, Adventure"
46375,"Comedy, Drama, Children, Romance, Animation"
25914,"Drama, Thriller, Crime, Mystery, Action"
6963,"Drama, Documentary, Comedy, Musical, Romance"
19164,"War, Drama, Action, Documentary, Adventure"
48114,"Comedy, Drama, Crime, Action, Thriller"
28831,"Action, Crime, Thriller, Comedy, Drama"
38707,"Thriller, Horror, Crime, Action, Drama"
34919,"Action, Thriller, Crime, Sci-Fi, Drama"
21331,"Thriller, Drama, Crime, Horror, Mystery"
37300,"Sci-Fi, Action, Thriller, Horror, Adventure"
31163,"Action, Crime, Thriller, Drama, Comedy"
22799,"Horror, Thriller, Mystery, Action, Drama"
11825,"Drama, Romance, Thriller, Crime, Comedy"
14419,"Comedy, Children, Animation, Adventure, Fantasy"
14021,"Thriller, Horror, Drama, Action, Sci-Fi"
44855,"Drama, Documentary, Comedy, Sci-Fi, Animation"
15722,"Drama, Action, War, Thriller, Adventure"
9391,"Drama, Romance, Comedy, Adventure, Fantasy"
4522,"Documentary, Drama, War, Action, Comedy"
46847,"Documentary, Comedy, Drama, Musical, Animation"
12185,"Drama, Thriller, Crime, Mystery, Action"
14726,"Documentary, Animation, Drama, Comedy, Sci-Fi"
39232,"Horror, Thriller, Comedy, Drama, Sci-Fi"
14594,"Animation, Children, Adventure, Fantasy, Comedy"
33650,"Drama, Comedy, Romance, Children, Adventure"
36721,"Drama, Action, War, Adventure, Thriller"
47571,"Horror, Thriller, Drama, Mystery, Comedy"
15887,"Thriller, Drama, Crime, Mystery, Horror"
39957,"Comedy, Drama, Romance, Crime, Action"
40167,"Drama, Action, Thriller, Crime, Adventure"
16720,"Drama, Action, Adventure, War, Thriller"
44433,"Horror, Thriller, Drama, Comedy, Mystery"
12043,"Action, Thriller, Adventure, Drama, Crime"
8634,"Drama, Thriller, Action, Mystery, Crime"
4107,"Action, Thriller, Crime, Comedy, Drama"
47475,"Horror, Thriller, Drama, Mystery, Sci-Fi"
8347,"Documentary, Drama, War, Action, Musical"
32482,"Action, Sci-Fi, Adventure, Thriller, Comedy"
24647,"Thriller, Horror, Drama, Crime, Mystery"
46962,"Crime, Action, Thriller, Drama, Mystery"
43533,"Drama, Comedy, Romance, Crime, Thriller"
19823,"Comedy, Drama, Romance, Musical, Crime"
2520,"Documentary, Drama, Comedy, Sci-Fi, Animation"
47097,"Action, Thriller, Crime, Drama, Adventure"
47236,"Drama, War, Action, Thriller, Crime"
44861,"Action, Sci-Fi, Thriller, Horror, Drama"
23784,"Crime, Thriller, Action, Drama, Mystery"
26876,"Horror, Drama, Thriller, Comedy, Mystery"
11796,"Crime, Drama, Action, Thriller, Comedy"
19461,"Horror, Thriller, Drama, Mystery, Crime"
10415,"Documentary, Drama, Comedy, Musical, War"
38213,"Horror, Fantasy, Drama, Adventure, Animation"
18393,"Documentary, Drama, War, Comedy, Action"
5765,"Sci-Fi, Horror, Action, Thriller, Animation"
6440,"Action, Crime, Thriller, Comedy, Drama"
43273,"Animation, Comedy, Documentary, Children, Fantasy"
26460,"Crime, Thriller, Drama, Action, Mystery"
43970,"Thriller, Action, Crime, Drama, Mystery"
51459,"Horror, Thriller, Drama, Mystery, Action"
20704,"Drama, Romance, Comedy, Musical, Fantasy"
36737,"Drama, Comedy, Romance, Documentary, Crime"
18778,"Drama, Fantasy, Horror, Comedy, Romance"
30935,"Adventure, Action, Animation, Fantasy, Children"
10790,"Horror, Thriller, Action, Comedy, Drama"
46323,"Comedy, Horror, Fantasy, Sci-Fi, Drama"
859,"Drama, Crime, Thriller, Comedy, Action"
33003,"Drama, Action, Thriller, Crime, War"
34918,"Horror, Thriller, Mystery, Comedy, Drama"
48043,"Documentary, Drama, Action, Thriller, Crime"
44473,"Drama, Thriller, Action, Crime, Romance"
1679,"Drama, Thriller, Horror, Mystery, Crime"
2967,"Animation, Children, Fantasy, Comedy, Adventure"
45812,"Action, Drama, Adventure, War, Thriller"
34390,"Drama, Thriller, Comedy, Crime, Horror"
42934,"Horror, Thriller, Drama, Comedy, Mystery"
51453,"Animation, Children, Fantasy, Adventure, Comedy"
50131,"Documentary, Sci-Fi, Drama, Animation, Action"
19051,"Thriller, Horror, Drama, Crime, Mystery"
42191,"Drama, War, Thriller, Comedy, Romance"
47299,"Action, Adventure, Sci-Fi, Thriller, Drama"
1479,"Action, Drama, Adventure, Comedy, Thriller"
18133,"Documentary, Comedy, Drama, Musical, Animation"
51519,"Animation, Children, Adventure, Fantasy, Drama"
40086,"Drama, War, Documentary, Romance, Thriller"
2928,"Documentary, Drama, Comedy, Animation, Sci-Fi"
25133,"Comedy, Action, Drama, Romance, Crime"
25410,"Drama, Thriller, Crime, Comedy, Action"
44483,"Comedy, Drama, Romance, Documentary, Crime"
28174,"Comedy, Drama, Animation, Children, Fantasy"
45218,"Comedy, Drama, Romance, Children, Fantasy"
25488,"Drama, Thriller, War, Documentary, Romance"
2638,"Drama, Romance, Comedy, Children, Fantasy"
24448,"Drama, Comedy, Romance, Crime, Thriller"
13890,"Horror, Fantasy, Animation, Sci-Fi, Drama"
43665,"Drama, Thriller, Mystery, Horror, Crime"
15100,"Horror, Drama, Thriller, Mystery, Comedy"
1893,"Horror, Thriller, Mystery, Drama, Crime"
23928,"Thriller, Horror, Mystery, Crime, Drama"
6152,"Sci-Fi, Horror, Action, Animation, Adventure"
4969,"Documentary, Animation, Sci-Fi, Comedy, Drama"
19194,"Comedy, Drama, Documentary, Romance, Musical"
24151,"Action, Crime, Drama, Thriller, Comedy"
50525,"Comedy, Drama, Adventure, Romance, Children"
4676,"Comedy, Drama, Romance, Children, Adventure"
40547,"Drama, Action, Comedy, Adventure, Thriller"
5068,"Drama, Comedy, Crime, Action, Thriller"
14299,"Action, Thriller, Crime, Drama, Adventure"
33481,"Thriller, Crime, Drama, Mystery, Horror"
42512,"Thriller, Horror, Drama, Mystery, Crime"
13741,"Action, Drama, Thriller, Crime, Adventure"
843,"Drama, Comedy, Action, Thriller, Adventure"
45599,"Action, Drama, Comedy, Crime, Thriller"
51137,"Animation, Comedy, Children, Documentary, Fantasy"
6056,"Drama, Romance, Comedy, Thriller, Crime"
25309,"Action, Crime, Comedy, Thriller, Drama"
44,"Drama, Action, Adventure, Comedy, Thriller"
47618,"Drama, Comedy, Romance, Adventure, Action"
44999,"Drama, Thriller, Horror, Mystery, Crime"
27760,"Horror, Sci-Fi, Fantasy, Animation, Comedy"
32110,"Documentary, Comedy, Drama, Musical, Animation"
12349,"Horror, Thriller, Drama, Fantasy, Sci-Fi"
6949,"Horror, Thriller, Drama, Mystery, Sci-Fi"
41308,"Drama, Action, War, Adventure, Thriller"
3058,"Crime, Thriller, Action, Drama, Comedy"
22408,"Action, Drama, War, Adventure, Thriller"
28689,"Drama, Comedy, Romance, Documentary, Musical"
24779,"Crime, Drama, Thriller, Comedy, Action"
26901,"Thriller, Crime, Drama, Mystery, Action"
49133,"Drama, Action, Adventure, Romance, Comedy"
27034,"Adventure, Action, Drama, Fantasy, Animation"
35520,"Action, Crime, Drama, Comedy, Thriller"
5321,"Thriller, Drama, Crime, Mystery, Horror"
36184,"Drama, Comedy, Documentary, Romance, Action"
22020,"Documentary, Drama, Comedy, Musical, War"
30088,"Drama, Action, Thriller, Crime, Romance"
32826,"Horror, Thriller, Mystery, Comedy, Drama"
40196,"Horror, Thriller, Mystery, Drama, Crime"
11802,"Action, Thriller, Drama, Comedy, Adventure"
36527,"Drama, Comedy, Romance, Musical, Horror"
23064,"Drama, Action, Documentary, War, Thriller"
12213,"Adventure, Action, Drama, Fantasy, Comedy"
17727,"Animation, Children, Comedy, Fantasy, Adventure"
36302,"Horror, Comedy, Thriller, Sci-Fi, Mystery"
34609,"Sci-Fi, Action, Horror, Thriller, Adventure"
30322,"Documentary, Drama, Comedy, Animation, Musical"
26923,"Drama, Documentary, War, Thriller, Crime"
41682,"Comedy, Action, Drama, Crime, Thriller"
34522,"Drama, Comedy, Romance, Thriller, Crime"
8342,"Action, Drama, Crime, Comedy, Thriller"
47922,"Documentary, Drama, Comedy, War, Musical"
17695,"Documentary, Drama, War, Musical, Action"
4175,"Drama, Adventure, Action, Fantasy, Animation"
8252,"Animation, Children, Fantasy, Comedy, Adventure"
5883,"Horror, Thriller, Drama, Mystery, Action"
45647,"Comedy, Adventure, Animation, Children, Fantasy"
35065,"Documentary, Drama, Comedy, Musical, Animation"
15465,"Comedy, Romance, Drama, Children, Adventure"
36759,"Documentary, Drama, Comedy, Musical, War"
39251,"Fantasy, Animation, Adventure, Drama, Children"
39323,"Drama, Crime, Comedy, Action, Thriller"
10140,"Thriller, Action, Horror, Crime, Sci-Fi"
35930,"Drama, Documentary, Action, Crime, Comedy"
31408,"Thriller, Drama, Crime, Action, Mystery"
25147,"Action, Documentary, Thriller, Drama, Sci-Fi"
27688,"Action, Drama, Crime, Thriller, Comedy"
18387,"Documentary, Drama, Comedy, Action, Thriller"
30919,"Horror, Thriller, Drama, Mystery, Comedy"
10540,"Sci-Fi, Action, Adventure, Animation, Fantasy"
15195,"Thriller, Drama, Crime, Action, Mystery"
14649,"Crime, Thriller, Drama, Action, Comedy"
24015,"Horror, Thriller, Drama, Sci-Fi, Mystery"
35955,"Documentary, Drama, Comedy, Musical, War"
24213,"Documentary, Comedy, Drama, Musical, Animation"
26110,"Crime, Drama, Thriller, Comedy, Action"
19585,"Drama, Documentary, Comedy, Musical, Romance"
31207,"Action, Adventure, Sci-Fi, Documentary, Drama"
2983,"Horror, Comedy, Thriller, Drama, Mystery"
40477,"Documentary, Comedy, Animation, Musical, Horror"
13836,"Thriller, Sci-Fi, Drama, Action, Horror"
9126,"Sci-Fi, Action, Thriller, Horror, Drama"
46998,"Documentary, Drama, War, Sci-Fi, Animation"
26480,"Crime, Drama, Thriller, Action, Mystery"
48615,"Comedy, Animation, Children, Drama, Romance"
23754,"Animation, Children, Adventure, Fantasy, Comedy"
44780,"Horror, Sci-Fi, Fantasy, Adventure, Animation"
40109,"Thriller, Horror, Comedy, Drama, Mystery"
46439,"Documentary, Drama, Comedy, Musical, Animation"
21109,"Romance, Drama, Comedy, Musical, Children"
19230,"Horror, Drama, Thriller, Mystery, Fantasy"
25001,"Documentary, Drama, Comedy, War, Sci-Fi"
15849,"Documentary, Drama, Comedy, Musical, War"
14421,"Drama, Thriller, Romance, Crime, Comedy"
38903,"Drama, Thriller, Mystery, Crime, Horror"
49768,"Drama, Comedy, Romance, Thriller, Crime"
43904,"Animation, Children, Fantasy, Adventure, Comedy"
26294,"Drama, Comedy, Documentary, Action, Crime"
13342,"Documentary, Drama, Comedy, Musical, War"
46384,"Documentary, Drama, Comedy, War, Sci-Fi"
1788,"Action, Adventure, Sci-Fi, Fantasy, Drama"
11353,"Documentary, Drama, Action, Sci-Fi, Thriller"
25925,"Thriller, Horror, Drama, Action, Mystery"
17146,"Documentary, Drama, War, Action, Thriller"
44555,"Drama, Comedy, Animation, Romance, Documentary"
43026,"Drama, War, Romance, Adventure, Action"
32645,"Thriller, Action, Horror, Drama, Mystery"
25465,"Horror, Sci-Fi, Comedy, Thriller, Fantasy"
10262,"Thriller, Horror, Drama, Mystery, Crime"
33770,"Drama, Action, War, Adventure, Documentary"
9861,"Drama, Thriller, Horror, Mystery, Crime"
3172,"Drama, Thriller, Action, Crime, War"
16525,"Thriller, Drama, Action, Sci-Fi, Horror"
11282,"Horror, Comedy, Fantasy, Sci-Fi, Animation"
3693,"Documentary, Drama, War, Comedy, Musical"
13225,"Documentary, Drama, Comedy, War, Musical"
17010,"Drama, Romance, Comedy, War, Thriller"
20947,"Drama, Documentary, War, Action, Comedy"
24181,"Thriller, Drama, Horror, Mystery, Crime"
37187,"Comedy, Thriller, Drama, Crime, Action"
18946,"Fantasy, Horror, Animation, Children, Comedy"
36846,"Thriller, Drama, Horror, Mystery, Crime"
16220,"Sci-Fi, Action, Adventure, Horror, Animation"
19958,"Comedy, Children, Animation, Adventure, Fantasy"
41395,"Drama, Thriller, Romance, Crime, War"
40539,"Documentary, Drama, Comedy, War, Musical"
51424,"Documentary, Drama, War, Musical, Comedy"
51186,"Drama, Romance, Comedy, Crime, Thriller"
308,"Drama, Thriller, Romance, Comedy, Mystery"
6929,"Horror, Thriller, Drama, Mystery, Sci-Fi"
36754,"Comedy, Romance, Drama, Musical, Children"
29728,"Crime, Drama, Thriller, Action, Mystery"
51170,"Drama, Documentary, Comedy, Romance, Musical"
7748,"Comedy, Drama, Romance, Horror, Fantasy"
39797,"Documentary, Comedy, Animation, Drama, Sci-Fi"
1093,"Thriller, Horror, Crime, Drama, Mystery"
35683,"Animation, Drama, Comedy, Documentary, Sci-Fi"
46989,"Crime, Action, Drama, Comedy, Thriller"
26165,"Comedy, Romance, Drama, Adventure, Children"
42838,"Documentary, Drama, Comedy, Action, Sci-Fi"
7542,"Adventure, Animation, Fantasy, Children, Comedy"
18759,"Crime, Thriller, Action, Drama, Mystery"
6468,"Drama, Comedy, Romance, Thriller, Action"
1081,"Comedy, Animation, Sci-Fi, Adventure, Fantasy"
38474,"Action, Sci-Fi, Thriller, Drama, Adventure"
34147,"Animation, Children, Fantasy, Comedy, Adventure"
16789,"Drama, Thriller, Crime, Action, Mystery"
13295,"Adventure, Action, Animation, Fantasy, Sci-Fi"
24730,"Drama, Sci-Fi, Horror, Comedy, Documentary"
33269,"Drama, Horror, Thriller, Mystery, Romance"
25524,"Drama, Romance, Comedy, Adventure, Thriller"
40415,"Documentary, Drama, Comedy, Musical, Sci-Fi"
44009,"Horror, Thriller, Drama, Mystery, Comedy"
31901,"Drama, Thriller, Crime, Mystery, Action"
46704,"Documentary, Drama, Comedy, War, Action"
23741,"Drama, Thriller, Crime, Action, Comedy"
29858,"Drama, Thriller, Crime, Action, Mystery"
35180,"Drama, Thriller, Horror, Comedy, Mystery"
13412,"Action, Drama, Thriller, Adventure, War"
15778,"Horror, Thriller, Drama, Sci-Fi, Mystery"
38255,"Drama, Horror, Thriller, Mystery, Romance"
33068,"Animation, Children, Comedy, Fantasy, Adventure"
35989,"Drama, Thriller, Crime, Action, Comedy"
11164,"Comedy, Drama, Action, Romance, Crime"
15273,"Animation, Children, Adventure, Fantasy, Comedy"
22195,"Adventure, Action, Sci-Fi, Animation, Fantasy"
12465,"Documentary, Drama, Comedy, Animation, Musical"
11413,"Documentary, Comedy, Drama, Musical, Animation"
19126,"Action, Drama, Adventure, Sci-Fi, Thriller"
18652,"Documentary, Drama, Action, Comedy, Sci-Fi"
16766,"Comedy, Animation, Horror, Sci-Fi, Children"
28259,"Comedy, Children, Animation, Adventure, Fantasy"
22086,"Drama, War, Romance, Adventure, Action"
43607,"Drama, Comedy, Action, Crime, Thriller"
44405,"Drama, Thriller, Crime, Mystery, Romance"
42840,"Horror, Comedy, Drama, Thriller, Action"
17543,"Crime, Thriller, Action, Drama, Comedy"
21978,"Drama, Crime, Thriller, Action, Comedy"
40004,"Horror, Thriller, Comedy, Drama, Mystery"
13643,"Horror, Thriller, Drama, Mystery, Fantasy"
25896,"Documentary, Drama, Comedy, War, Musical"
17730,"Drama, Comedy, Documentary, Crime, Action"
34262,"Drama, Comedy, Romance, Musical, Children"
24265,"Action, Adventure, Sci-Fi, Animation, Fantasy"
46568,"Horror, Thriller, Sci-Fi, Fantasy, Mystery"
29889,"Documentary, Drama, Comedy, Animation, Musical"
9624,"Documentary, Drama, Comedy, Animation, Adventure"
44641,"Drama, Comedy, Adventure, Documentary, Action"
30241,"Drama, Horror, Thriller, Mystery, Comedy"
44262,"Drama, Romance, Thriller, Comedy, Mystery"
46523,"Drama, Action, Crime, Comedy, Thriller"
35904,"Drama, Thriller, Mystery, Horror, Crime"
2654,"Documentary, Drama, Comedy, Sci-Fi, Animation"
32594,"Action, Adventure, Drama, Thriller, Comedy"
40675,"Comedy, Drama, Romance, Documentary, Crime"
35242,"Drama, Action, Crime, Thriller, Comedy"
17252,"Drama, Thriller, Action, Adventure, Horror"
8055,"Action, Adventure, Drama, Sci-Fi, War"
30472,"Horror, Sci-Fi, Thriller, Action, Drama"
48327,"Drama, Comedy, Thriller, Horror, Romance"
11526,"Horror, Comedy, Thriller, Mystery, Drama"
47186,"Drama, Crime, Action, Thriller, Comedy"
30426,"Horror, Thriller, Comedy, Drama, Mystery"
3342,"Drama, Crime, Thriller, Action, Comedy"
24675,"Horror, Comedy, Thriller, Mystery, Drama"
19926,"Action, Thriller, Sci-Fi, Adventure, Drama"
46718,"Drama, Action, Adventure, War, Comedy"
32078,"Crime, Thriller, Comedy, Action, Drama"
27334,"Thriller, Drama, Horror, Mystery, Crime"
36832,"Thriller, Horror, Drama, Mystery, Comedy"
42109,"Animation, Children, Fantasy, Adventure, Comedy"
17192,"Documentary, Comedy, Drama, Musical, Animation"
18042,"Drama, Romance, Action, Adventure, Thriller"
16920,"Documentary, Drama, Comedy, Musical, Animation"
11174,"Drama, Romance, Comedy, Thriller, War"
38924,"Action, Crime, Drama, Comedy, Thriller"
43061,"Horror, Thriller, Drama, Mystery, Comedy"
37043,"Documentary, Drama, War, Comedy, Sci-Fi"
14436,"Drama, Action, Thriller, War, Romance"
34073,"Drama, Thriller, Crime, Mystery, Action"
23327,"Action, Thriller, Crime, Drama, Adventure"
50774,"Drama, Romance, Comedy, Adventure, Fantasy"
5887,"Comedy, Adventure, Action, Drama, Romance"
45102,"Documentary, Animation, Comedy, Drama, Children"
44429,"Drama, War, Action, Thriller, Adventure"
33761,"Comedy, Drama, Documentary, Romance, Musical"
35942,"Horror, Thriller, Drama, Fantasy, Action"
27823,"Action, Adventure, Drama, Thriller, Sci-Fi"
39056,"Documentary, Drama, Comedy, Musical, War"
3648,"Action, Sci-Fi, Thriller, Horror, Adventure"
32539,"Drama, Action, Adventure, War, Documentary"
51002,"Horror, Sci-Fi, Thriller, Action, Comedy"
44064,"Documentary, Comedy, Musical, Drama, Animation"
22664,"Drama, Thriller, Horror, Mystery, Crime"
51580,"Drama, Crime, Action, Thriller, Mystery"
22951,"Documentary, Drama, War, Comedy, Action"
43207,"Thriller, Horror, Comedy, Action, Drama"
34453,"Horror, Thriller, Sci-Fi, Mystery, Drama"
37315,"Comedy, Romance, Drama, Musical, Children"
31344,"Action, Drama, Crime, Thriller, Comedy"
14404,"Drama, Documentary, Comedy, Romance, Musical"
20241,"Comedy, Drama, Romance, Musical, Fantasy"
48553,"Comedy, Drama, Romance, Crime, Thriller"
23224,"Thriller, Action, Crime, Drama, Comedy"
22683,"Drama, Thriller, Crime, Action, Mystery"
40874,"Horror, Thriller, Sci-Fi, Mystery, Action"
31250,"Crime, Action, Thriller, Drama, Comedy"
29377,"Action, Drama, Thriller, Adventure, War"
258,"Horror, Thriller, Drama, Mystery, Action"
30895,"Animation, Children, Fantasy, Comedy, Adventure"
39971,"Thriller, Horror, Drama, Mystery, Crime"
49158,"Documentary, Drama, Comedy, Action, War"
36807,"Sci-Fi, Action, Thriller, Adventure, Horror"
34001,"Horror, Drama, Thriller, Mystery, Romance"
44077,"Drama, Thriller, Horror, Mystery, Romance"
22763,"Documentary, Drama, War, Comedy, Musical"
45968,"Sci-Fi, Action, Horror, Adventure, Fantasy"
7596,"Documentary, Drama, Comedy, Musical, Animation"
5230,"Drama, Thriller, Action, Documentary, Crime"
15785,"Action, Sci-Fi, Adventure, Drama, Thriller"
12845,"Thriller, Drama, Crime, Horror, Mystery"
32249,"Horror, Thriller, Mystery, Sci-Fi, Drama"
21952,"Documentary, Comedy, Drama, Musical, Animation"
7185,"Documentary, Comedy, Drama, Musical, Romance"
47538,"Documentary, Drama, Comedy, Musical, Sci-Fi"
33683,"Drama, Documentary, Adventure, Action, Animation"
51665,"Documentary, Drama, Comedy, Action, Crime"
40942,"Drama, Action, Thriller, Crime, Adventure"
30811,"Documentary, Drama, Comedy, Musical, War"
8695,"Comedy, Romance, Drama, Musical, Children"
41473,"Documentary, Sci-Fi, Drama, Animation, Action"
28153,"Adventure, Action, Drama, War, Fantasy"
30916,"Horror, Sci-Fi, Action, Thriller, Fantasy"
17447,"Documentary, Drama, Comedy, War, Action"
4651,"Comedy, Romance, Drama, Musical, Children"
17906,"Animation, Comedy, Children, Adventure, Fantasy"
15621,"Adventure, Animation, Fantasy, Sci-Fi, Action"
22166,"Thriller, Crime, Drama, Action, Comedy"
16818,"Crime, Thriller, Action, Drama, Mystery"
14680,"Drama, Action, Comedy, Adventure, Thriller"
2744,"Adventure, Comedy, Action, Animation, Sci-Fi"
49040,"Horror, Drama, Thriller, Fantasy, Mystery"
16902,"Drama, Thriller, Crime, Mystery, Action"
44207,"Horror, Thriller, Drama, Mystery, Crime"
24616,"Documentary, Sci-Fi, Action, Drama, Comedy"
36612,"Documentary, Comedy, Musical, Drama, Animation"
17633,"Sci-Fi, Horror, Action, Adventure, Thriller"
26014,"Drama, Romance, Comedy, Thriller, Mystery"
49756,"Crime, Action, Thriller, Drama, Comedy"
16704,"Thriller, Horror, Action, Sci-Fi, Mystery"
6932,"Documentary, Comedy, Drama, Musical, Romance"
20824,"Horror, Action, Thriller, Sci-Fi, Comedy"
9662,"Thriller, Drama, Crime, Horror, Mystery"
17836,"Documentary, Drama, Action, Crime, Comedy"
30411,"Drama, Action, War, Thriller, Crime"
27066,"Action, Adventure, Drama, Sci-Fi, Thriller"
12675,"Drama, Documentary, Thriller, Action, Crime"
34108,"Horror, Drama, Thriller, Comedy, Mystery"
42265,"Documentary, Drama, Comedy, Musical, Animation"
40097,"Drama, Thriller, Comedy, Action, Romance"
6807,"Drama, Comedy, Thriller, Documentary, Crime"
28059,"Drama, Horror, Thriller, Action, Adventure"
19339,"Documentary, Comedy, Animation, Drama, Musical"
41251,"Documentary, Drama, Comedy, Musical, War"
45785,"Action, Adventure, Sci-Fi, Comedy, Animation"
50622,"Drama, Documentary, Comedy, War, Romance"
23048,"Drama, Thriller, Horror, Mystery, Comedy"
38220,"Thriller, Crime, Action, Mystery, Drama"
9529,"Documentary, Drama, War, Musical, Action"
50293,"Crime, Action, Thriller, Drama, Comedy"
12511,"Drama, Comedy, Romance, Documentary, Musical"
11781,"Comedy, Adventure, Drama, Children, Fantasy"
43830,"Thriller, Horror, Drama, Mystery, Sci-Fi"
18487,"Drama, Comedy, Romance, Adventure, Action"
25725,"Animation, Adventure, Children, Comedy, Fantasy"
9922,"Documentary, Drama, Comedy, Musical, Animation"
8365,"Drama, Thriller, Horror, Comedy, Crime"
45243,"Horror, Thriller, Comedy, Drama, Mystery"
15559,"Horror, Thriller, Drama, Mystery, Sci-Fi"
7029,"Horror, Thriller, Sci-Fi, Action, Drama"
3408,"Horror, Sci-Fi, Comedy, Thriller, Action"
49621,"Documentary, Comedy, Animation, Children, Sci-Fi"
12328,"Drama, Comedy, Romance, Thriller, Horror"
35309,"Drama, Comedy, Documentary, Romance, Musical"
4442,"Drama, Comedy, Documentary, Crime, Romance"
16448,"Drama, Comedy, Romance, Thriller, Crime"
11831,"Documentary, Comedy, Drama, Sci-Fi, Animation"
6464,"Comedy, Crime, Action, Drama, Thriller"
26972,"Documentary, Drama, Comedy, War, Musical"
3605,"Horror, Thriller, Sci-Fi, Action, Mystery"
14241,"Documentary, Drama, War, Musical, Comedy"
18705,"Documentary, Animation, Sci-Fi, Adventure, Drama"
35416,"Drama, Documentary, Crime, Comedy, Action"
8617,"Drama, Thriller, Crime, Action, Mystery"
8275,"Fantasy, Animation, Horror, Adventure, Children"
21278,"Crime, Action, Drama, Thriller, Mystery"
51103,"Action, Adventure, Sci-Fi, Fantasy, Drama"
22515,"Action, Thriller, Drama, Adventure, Crime"
48247,"Action, Sci-Fi, Thriller, Adventure, Drama"
28473,"Horror, Thriller, Drama, Mystery, Sci-Fi"
1056,"Drama, Thriller, Action, Crime, Comedy"
50844,"Horror, Thriller, Mystery, Drama, Comedy"
6271,"Comedy, Adventure, Children, Drama, Romance"
33152,"Drama, Romance, Comedy, War, Adventure"
1028,"Drama, Action, Adventure, Thriller, Comedy"
31275,"Documentary, Drama, Comedy, Musical, War"
50164,"Crime, Action, Drama, Thriller, Comedy"
12227,"Documentary, Drama, Comedy, War, Musical"
25202,"Drama, Comedy, Documentary, Animation, Romance"
1835,"Comedy, Drama, Thriller, Action, Crime"
43112,"Horror, Thriller, Drama, Sci-Fi, Mystery"
29749,"Drama, Romance, Comedy, Fantasy, Thriller"
25421,"Documentary, Drama, War, Action, Comedy"
21770,"Horror, Fantasy, Comedy, Drama, Animation"
47338,"Action, Drama, Thriller, Sci-Fi, Adventure"
23780,"Adventure, Fantasy, Action, Animation, Drama"
